CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SUDU6609523,0340408,034,04,08,Full,4500,24780,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5812238,0340310,034,03,10,Full,4500,11210,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7044827,0100912,010,09,12,Full,4500,8580,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5589947,0340308,034,03,08,Full,4500,30300,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6657460,0341182,034,11,82,Full,4500,10180,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1884179,0230102,023,01,02,Full,2200,27280,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4924697,0340184,034,01,84,Full,4500,8960,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU7305058,0230406,023,04,06,Full,2200,21550,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5413726,0340906,034,09,06,Full,4200,28070,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5603855,0340582,034,05,82,Full,4500,8970,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6684790,0100984,010,09,84,Full,4500,9060,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6706307,0340112,034,01,12,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5731434,0340882,034,08,82,Full,4500,8970,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4560424,0341006,034,10,06,Full,4500,20930,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU2021789,0330704,033,07,04,Full,2200,21550,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5821034,0340682,034,06,82,Full,4500,9040,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU4006973,0300584,030,05,84,Full,GENERAL PURPOSE CONT.,9500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5834197,0181004,018,10,04,Full,4400,18000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6661516,0060882,006,08,82,Full,4400,12100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU5978635,0060384,006,03,84,Full,4400,14900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU5999920,0180606,018,06,06,Full,4400,12500,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
KHJU7402159,0180410,018,04,10,Full,4400,12200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5618053,0181008,018,10,08,Full,4400,12400,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU4638775,0180802,018,08,02,Full,4200,29800,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5959189,0180708,018,07,08,Full,4400,13200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5933414,0180710,018,07,10,Full,4400,13100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU1362913,0190402,019,04,02,Full,2200,6500,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU3691040,0190202,019,02,02,Full,2200,12700,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5720506,0180306,018,03,06,Full,4400,14600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5652335,0060382,006,03,82,Full,4400,27300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
FSCU4222134,0180404,018,04,04,Full,4200,23000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5520067,0180908,018,09,08,Full,4400,13900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU4968761,0180510,018,05,10,Full,4400,13900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
TRLU5446137,0180608,018,06,08,Full,4400,11300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5521124,0180702,018,07,02,Full,4400,25100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
FCIU8576841,0020882,002,08,82,Full,4400,13500,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU4964679,0180502,018,05,02,Full,4400,26400,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
CADU2025228,0170202,017,02,02,Full,2200,7400,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6646281,0180204,018,02,04,Full,4400,21000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6547273,0180508,018,05,08,Full,4400,10600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5923226,0180310,018,03,10,Full,4400,12300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
CMCU4939836,0180208,018,02,08,Full,4400,19200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
GLDU2245831,0050610,005,06,10,Full,2200,3900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU4965696,0180110,018,01,10,Full,4400,9100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5725112,0060982,006,09,82,Full,4400,17600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
AMZU8383620,0180408,018,04,08,Full,4400,12300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU4656716,0180804,018,08,04,Full,4200,11300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6835747,0060484,006,04,84,Full,4400,14600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
CADU7005538,0180704,018,07,04,Full,4400,16400,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
CARU2186042,0170102,017,01,02,Full,2200,12300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5751512,0180810,018,08,10,Full,4400,11000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU1302581,0190102,019,01,02,Full,2200,14500,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6581853,0180604,018,06,04,Full,4400,25600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
GLDU2247515,0070508,007,05,08,Full,2200,7000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL DE CONTENEDORES DE LA HABANA,"",1
SUDU1772482,0170402,017,04,02,Full,2200,5300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5860149,0061082,006,10,82,Full,4400,13600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU3678243,0310184,031,01,84,Full,2200,10100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
GATU8586670,0180108,018,01,08,Full,4400,12200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5908833,0181010,018,10,10,Full,4400,12000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6830977,0060984,006,09,84,Full,4400,11900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU6718756,0181006,018,10,06,Full,4400,16200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6826257,0060584,006,05,84,Full,4400,14000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU6564795,0180302,018,03,02,Full,4400,28200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5765542,0180906,018,09,06,Full,4400,16000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
CRXU9023833,0180904,018,09,04,Full,4400,18100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU4964724,0060884,006,08,84,Full,4400,10500,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
FSCU3034132,0070608,007,06,08,Full,2200,11000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU5896985,0060082,006,00,82,Full,4400,19300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU6695120,0180602,018,06,02,Full,4400,24900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
CRSU9016160,0060582,006,05,82,Full,4400,30800,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU6719264,0061282,006,12,82,Full,4400,13300,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
CAXU9730488,0180104,018,01,04,Full,4400,22100,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU4954182,0180206,018,02,06,Full,4400,18400,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5880490,0180706,018,07,06,Full,4400,14500,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
FSCU4075497,0180406,018,04,06,Full,4200,10800,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5736930,0180808,018,08,08,Full,4400,12600,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU6796105,0180304,018,03,04,Full,4400,25400,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5650456,0180106,018,01,06,Full,4400,16900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU5593802,0180610,018,06,10,Full,4400,11000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU1808456,0070610,007,06,10,Full,2200,5200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
FSCU6402201,0180210,018,02,10,Full,4400,12200,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
GRIU4205138,0060482,006,04,82,Full,4200,21000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU6661687,0180806,018,08,06,Full,4400,24900,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","",1
SUDU4932199,0061084,006,10,84,Full,4400,13000,Hamburg-Sud,MANZANILLO INTERNATIONAL TERMINAL (MIT),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU5787290,0060784,006,07,84,Full,HIGH CUBE CONT.,30800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),"",1
SUDU1613351,0310504,031,05,04,Full,GENERAL PURPOSE CONT.,28900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
AMFU8667251,0261184,026,11,84,Full,HIGH CUBE CONT.,18600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1372470,0210904,021,09,04,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1429750,0210908,021,09,08,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FSCU9027362,0260084,026,00,84,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3676180,0230806,023,08,06,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5650820,0100186,010,01,86,Full,HIGH CUBE CONT.,28300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRXU9250312,0300886,030,08,86,Full,HIGH CUBE CONT.,18400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU9804539,0101286,010,12,86,Full,4450,18000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1851004,0250510,025,05,10,Full,GENERAL PURPOSE CONT.,10100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1777247,0230502,023,05,02,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1533929,0310602,031,06,02,Full,GENERAL PURPOSE CONT.,28500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3962917,0230602,023,06,02,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5192564,0100084,010,00,84,Full,REEFER HIGHCUBE CONTAINER,24500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5177560,0261082,026,10,82,Full,REEFER HIGHCUBE CONTAINER,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
TRLU5444690,0300384,030,03,84,Full,HIGH CUBE CONT.,22600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5601317,0380888,038,08,88,Full,HIGH CUBE CONT.,14700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1715667,0250310,025,03,10,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1796587,0250604,025,06,04,Full,GENERAL PURPOSE CONT.,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1551054,0250104,025,01,04,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5720342,0180486,018,04,86,Full,HIGH CUBE CONT.,22500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5142671,0381084,038,10,84,Full,REEFER HIGHCUBE CONTAINER,24500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6876258,0220682,022,06,82,Full,HIGH CUBE CONT.,29800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TRLU6376625,0020116,002,01,16,Full,GENERAL PURPOSE CONT.,8800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6557184,0220782,022,07,82,Full,HIGH CUBE CONT.,29200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5960791,0380786,038,07,86,Full,HIGH CUBE CONT.,30700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6760720,0180312,018,03,12,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1901698,0030614,003,06,14,Full,GENERAL PURPOSE CONT.,4000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
SUDU1608519,0270404,027,04,04,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4627467,0020316,002,03,16,Full,4310,7100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CLHU3629067,0310704,031,07,04,Full,GENERAL PURPOSE CONT.,27000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6750383,0020584,002,05,84,Full,HIGH CUBE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5654560,0180882,018,08,82,Full,HIGH CUBE CONT.,24800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1618034,0290906,029,09,06,Full,GENERAL PURPOSE CONT.,28400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
