CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
HLXU5368717,0380104,038,01,04,Full,4310,29600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU5638941,0580314,058,03,14,Full,4363,23900,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TIFU1724215,0070784,007,07,84,Full,2270,23200,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GLDU3896099,0590010,059,00,10,Full,2210,25300,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
REGU3173918,0350410,035,04,10,Full,2210,19900,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
EOLU8229270,0210604,021,06,04,Full,2270,23300,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKFU7150654,0420282,042,02,82,Full,4510,29000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
EOLU8214120,0030212,003,02,12,Full,2270,23400,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
SEGU4519919,0381184,038,11,84,Full,4510,15600,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU4255995,0500184,050,01,84,Full,4310,6500,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HJCU1651490,0100886,010,08,86,Full,4510,10500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
OOLU7487794,0340886,034,08,86,Full,4310,11100,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU6726081,0380786,038,07,86,Full,4532,18300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU4485811,0380112,038,01,12,Full,4310,24400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU4292134,0180710,018,07,10,Full,4310,24400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CCLU3806250,0230702,023,07,02,Full,2210,20000,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU4759688,0260688,026,06,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
GLDU3584491,0410808,041,08,08,Full,2210,13800,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
CCLU1033187,0050984,005,09,84,Empty,22RF,3300,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
OOLU8251000,0341182,034,11,82,Full,4510,19400,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU5120686,0180884,018,08,84,Full,4510,25800,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
BMOU4705789,0341088,034,10,88,Full,4510,6000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
OOLU1863148,0350510,035,05,10,Full,2210,6600,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU3006874,0230408,023,04,08,Full,2210,13200,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU4462040,0500282,050,02,82,Full,4310,10900,HY,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
HDMU4790292,0620080,062,00,80,Full,4310,24600,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CLHU3718333,0430408,043,04,08,Full,2210,10000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU3443597,0010010,001,00,10,Full,2210,26300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CCLU1021550,0051084,005,10,84,Empty,22RF,3300,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
SENU5036832,0100784,010,07,84,Full,4510,13400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
SEGU1294953,0570712,057,07,12,Full,2210,11900,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU3075875,0330508,033,05,08,Full,2210,14200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU3132741,0010014,001,00,14,Full,2210,18600,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HDMU2542255,0410882,041,08,82,Full,2210,7000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
OOLU1905840,0330408,033,04,08,Full,2210,10200,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU3295709,0211010,021,10,10,Full,2210,4500,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TCLU2559784,0110108,011,01,08,Full,2210,24000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CSLU1671182,0230704,023,07,04,Full,2210,20000,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CZZU4861061,0501182,050,11,82,Full,4310,7300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU2224819,0330510,033,05,10,Full,2210,12000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU3884659,0170508,017,05,08,Full,2210,3100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU1184619,0570210,057,02,10,Full,2210,22500,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CSLU1212413,0210406,021,04,06,Full,2210,14200,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CCLU3783370,0410508,041,05,08,Full,2210,20000,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU1280612,0110312,011,03,12,Full,2210,19200,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
REGU3118572,0230904,023,09,04,Full,2210,20000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
FCIU4619689,0010884,001,08,84,Full,2210,4000,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
FCIU2888776,0570410,057,04,10,Full,2210,24000,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
KKTU7737760,0350708,035,07,08,Full,2210,14400,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU1057889,0370784,037,07,84,Full,2210,7300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU4329759,0100788,010,07,88,Full,4310,6300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU5363612,0500086,050,00,86,Full,4310,6100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
OOLU1196364,0030114,003,01,14,Full,2210,15600,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
OOLU8331065,0620682,062,06,82,Full,4510,7900,OR,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CPSU4009544,0180312,018,03,12,Full,4310,16200,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKFU7298791,0420586,042,05,86,Full,4510,22900,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BMOU4290147,0620284,062,02,84,Full,4510,15000,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU4759224,0260486,026,04,86,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU5098930,0220612,022,06,12,Full,4310,19100,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU8376700,0340788,034,07,88,Full,4510,7800,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU3918229,0330506,033,05,06,Full,2210,19000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCLU3277698,0190302,019,03,02,Full,2210,22000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCKU1469890,0210908,021,09,08,Full,2210,12300,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UTCU4865630,0010114,001,01,14,Full,2270,27400,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKTU7916908,0410206,041,02,06,Full,2210,19000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
GLDU9494137,0090106,009,01,06,Full,2210,21000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
BEAU2042363,0570510,057,05,10,Full,2210,21200,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU5123535,0101284,010,12,84,Full,4510,11100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7940458,0570612,057,06,12,Full,2210,12000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
BMOU2378305,0350906,035,09,06,Full,2210,18500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
FCIU3315275,0370984,037,09,84,Full,2210,4700,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU1465839,0020088,002,00,88,Full,4310,11100,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HDMU2477925,0590012,059,00,12,Full,2210,16000,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
OOLU8725979,0380586,038,05,86,Full,4510,18100,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCKU1340407,0410910,041,09,10,Full,2210,14000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
MAXU6216330,0380184,038,01,84,Full,4510,7100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU4153376,0380208,038,02,08,Full,4310,29700,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
OOLU1779000,0330710,033,07,10,Full,2210,11600,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU2670174,0590212,059,02,12,Full,2210,16000,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HJCU6219149,0350782,035,07,82,Full,22RF,11300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
REGU4217950,0220312,022,03,12,Full,4310,8500,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU4754393,0380288,038,02,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
KKTU7417112,0410108,041,01,08,Full,2210,13000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GESU3253389,0590410,059,04,10,Full,2210,21100,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CCLU2769742,0210306,021,03,06,Full,2210,13700,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU6731994,0340584,034,05,84,Full,4532,26300,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
AKLU6704973,0350382,035,03,82,Full,22RF,17000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
OOLU1759956,0190506,019,05,06,Full,2210,12000,OR,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
CCLU1035298,0071284,007,12,84,Empty,22RF,3300,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
REGU4216383,0420614,042,06,14,Full,4310,7900,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU1487761,0100188,010,01,88,Full,4310,14000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU9204922,0380114,038,01,14,Full,4351,18400,XG,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
UACU8417066,0420312,042,03,12,Full,4310,22600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKFU6965971,0420982,042,09,82,Full,4532,21800,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU3059853,0230304,023,03,04,Full,2210,22100,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU1022916,0210308,021,03,08,Full,2210,11200,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU7145955,0421186,042,11,86,Full,4510,13400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
FCIU4034210,0410604,041,06,04,Full,2210,17800,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BSIU2128894,0330906,033,09,06,Full,2210,18000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CRXU5271678,0350482,035,04,82,Full,22RF,17300,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CSLU1375914,0570812,057,08,12,Full,2210,10600,XG,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
OOLU7819142,0380210,038,02,10,Full,4310,22600,OR,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
REGU5029350,0620084,062,00,84,Full,4510,12900,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU8764814,0220984,022,09,84,Full,4532,18500,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TGHU1966486,0110210,011,02,10,Full,2210,17400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU4004856,0500782,050,07,82,Full,4310,8600,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
KKFU1472294,0020084,002,00,84,Full,4310,23600,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU5411114,0501184,050,11,84,Full,4310,8100,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
OOLU7792150,0500980,050,09,80,Full,4310,13800,OR,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
SZLU3802403,0570482,057,04,82,Full,22RF,8900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TRHU2115944,0590382,059,03,82,Full,2210,10000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
BSIU2462216,0410904,041,09,04,Full,2210,23000,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU1282083,0020386,002,03,86,Full,4310,12300,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU8569551,0340814,034,08,14,Full,4510,23600,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU2310157,0371084,037,10,84,Full,2210,5300,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
MOAU6509565,0590510,059,05,10,Full,2210,15900,OR,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
KKTU7076567,0090306,009,03,06,Full,2210,22100,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TGHU0021401,0211008,021,10,08,Full,2210,14300,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
SEGU4188317,0101186,010,11,86,Full,4510,9400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU4079351,0461284,046,12,84,Full,4310,19600,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CCLU3658276,0210910,021,09,10,Full,2210,9100,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU1170786,0230402,023,04,02,Full,2210,26000,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
OOLU8409306,0420612,042,06,12,Full,4510,25700,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU6518674,0501080,050,10,80,Full,4310,11400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CRLU6203388,0221182,022,11,82,Full,4532,18800,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU7193234,0100814,010,08,14,Full,4510,22000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TCKU2054202,0350404,035,04,04,Full,2210,17700,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TCLU1188518,0220586,022,05,86,Full,4532,18900,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU6218482,0431082,043,10,82,Full,22RF,9500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
UACU3112001,0090406,009,04,06,Full,2210,23700,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7079930,0110284,011,02,84,Full,2210,7300,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKTU7784503,0090110,009,01,10,Full,2210,19000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
BMOU2907775,0330302,033,03,02,Full,2210,28200,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU1391690,0350910,035,09,10,Full,2210,5900,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TRLU6826379,0220882,022,08,82,Full,4510,23700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU5399338,0180610,018,06,10,Full,4310,24300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
FSCU9977956,0580784,058,07,84,Full,4510,4900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HJCU2090460,0410908,041,09,08,Full,2210,17000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCKU2935950,0410684,041,06,84,Full,2210,4000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BLKU2553584,0090212,009,02,12,Full,2270,26500,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
EOLU8220101,0090084,009,00,84,Full,2270,27600,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
DFSU6946576,0220714,022,07,14,Full,4510,13000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TEMU2302685,0570212,057,02,12,Full,2210,17300,RC,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HLXU5196460,0500084,050,00,84,Full,4310,9400,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TGHU1214914,0410102,041,01,02,Full,2210,24000,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKTU7127540,0570512,057,05,12,Full,2210,12000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
BAFU8887530,0090012,009,00,12,Full,2270,27600,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU5635351,0060882,006,08,82,Full,4363,18400,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
BSIU2625273,0350702,035,07,02,Full,2210,17000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CCLU4512434,0020216,002,02,16,Full,4310,21200,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BMOU2907672,0230908,023,09,08,Full,2210,11400,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
REGU3198500,0210706,021,07,06,Full,2210,20100,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GESU9575464,0220786,022,07,86,Full,4532,18700,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKTU7391168,0090510,009,05,10,Full,2210,10000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU3707940,0350582,035,05,82,Full,22RF,11500,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU4759353,0461288,046,12,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU2708639,0411084,041,10,84,Full,2210,5000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
OOLU7938820,0020316,002,03,16,Full,4310,22300,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU2610093,0050284,005,02,84,Full,2251,12400,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HLXU1118812,0170408,017,04,08,Full,2210,3800,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
BSIU2748827,0071184,007,11,84,Full,2210,3900,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CPSU1811540,0570312,057,03,12,Full,2210,18700,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
DRYU9627102,0420986,042,09,86,Full,4510,13000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
OOLU7997606,0340912,034,09,12,Full,4310,22000,OR,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
BSIU9224610,0340088,034,00,88,Full,4510,19300,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
UACU5198621,0181282,018,12,82,Full,4510,26500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
CRSU1400815,0110204,011,02,04,Full,2210,18000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TGHU0103496,0210504,021,05,04,Full,2210,22100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU5414725,0180810,018,08,10,Full,4310,22200,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
CLHU4641489,0220812,022,08,12,Full,4310,7200,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRHU2393077,0230706,023,07,06,Full,2210,22500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU5637821,0580714,058,07,14,Full,4363,15500,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TRHU1529940,0090208,009,02,08,Full,2210,24000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
KKFU7734621,0420284,042,02,84,Full,4510,11500,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TCNU9416972,0420484,042,04,84,Full,4510,12000,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TRLU4810305,0580884,058,08,84,Full,4310,7300,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
TCLU8038340,0580184,058,01,84,Full,4510,11100,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
UACU3638608,0030986,003,09,86,Full,2210,8600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,OUTER HARBOUR,OUTER HARBOUR,1
TRIU8238364,0581082,058,10,82,Full,4532,26000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
CAIU8792930,0580986,058,09,86,Full,4510,4600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
GESU6278143,0580786,058,07,86,Full,4510,4600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKFU7469488,0580584,058,05,84,Full,4510,13900,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKFU7617008,0580384,058,03,84,Full,4510,10900,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKTU6070292,0570582,057,05,82,Full,22RF,17000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
KKTU6050505,0570382,057,03,82,Full,22RF,17000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HJCU4130448,0261086,026,10,86,Full,4310,12600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU4910104,0261088,026,10,88,Full,4310,8500,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU4104412,0261286,026,12,86,Full,4310,11100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU8294784,0261288,026,12,88,Full,4310,9900,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CLHU4340654,0260886,026,08,86,Full,4310,12200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HJCU4300246,0260888,026,08,88,Full,4310,6100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
SEGU1060786,0050182,005,01,82,Full,2210,4200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
